issue_time_utc,source_driver_start_utc,source_driver_end_utc,latest_dst_time_utc,target_time_utc,model_step_hours,model_version,latest_dst_nt,observation_dst_nt,pred_dst_nt,residual_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observed_in_90ci,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,persistence_dst_nt,persistence_residual_dst_nt,burton_dst_nt,burton_residual_dst_nt,burton_full_dst_nt,burton_full_residual_dst_nt,obrien_dst_nt,obrien_residual_dst_nt,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,replay_note,dst_delta_1h_nt,dst_delta_3h_nt,dst_delta_6h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,VBsouth_mean_6h_mvm,Bsouth_mean_3h_nt,Bsouth_mean_6h_nt,v1_minus_persistence_nt,baseline_spread_nt,obrien_minus_v1_nt,burton_minus_v1_nt,main_phase_pressure_nt,main_phase_pressure_6h_nt,coupling_active_mvm,coupling_active_6h_mvm,recovery_pressure_nt,main_phase_recovery_pressure,horizon_coupling_pressure,storm_guard_active,storm_guard_dst_nt,storm_guard_minus_v1_nt,v2_corrected_sindy_pred_nt,v2_residual_dst_nt,v2_observed_in_90ci,storm
2024-05-09T12:00:00,2024-05-09T11:00:00,2024-05-09T12:00:00,2024-05-09T12:00:00,2024-05-09T13:00:00,1,v2,18.0,21.0,16.553201594535448,4.446798405464552,-16.771300389864162,49.877703578935055,true,16.76514861417367,14.181073630790763,19.052736839030963,16.553201594535448,-16.771300389864162,49.877703578935055,-0.21194701963822007,,operational_v2_ridge100.0_n116,v2,16.553201594535448,18.0,3.0,15.15695655834769,5.843043441652309,15.15695655834769,5.843043441652309,16.856758507024768,4.143241492975232,430.0,-0.0,1.5,3.1,0.958717594,0.0,0.0,1.5,0.5,0.9791412533439697,causal_replay_previous_complete_hour_driver_persistence,1.0,1.0,3.0,-0.1,0.0,0.0,0.0,0.0,0.0,-1.2348513858263317,2.843043441652309,0.09160989285109977,-1.6081920558259775,0.0,0.0,0.0,0.0,0.9791412533439697,-0.9791412533439697,0.0,0.0,16.76514861417367,0.0,16.553201594535448,4.446798405464552,true,"May 2024 (Gannon, G5)"
2024-05-09T12:00:00,2024-05-09T11:00:00,2024-05-09T12:00:00,2024-05-09T12:00:00,2024-05-09T14:00:00,2,v2,18.0,21.0,15.377501118666839,5.622498881333161,-49.6975296465633,80.45253188389698,true,15.589448138305059,10.542224319420772,20.055453753501464,15.377501118666839,-49.6975296465633,80.45253188389698,-0.21194701963822007,,operational_v2_ridge100.0_n116,v2,15.377501118666839,18.0,3.0,12.683139537689186,8.316860462310814,12.683139537689186,8.316860462310814,15.773220781347977,5.226779218652023,430.0,-0.0,1.5,3.1,0.958717594,0.0,0.0,1.5,0.5,0.9791412533439697,causal_replay_previous_complete_hour_driver_persistence,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.410551861694941,5.316860462310814,0.18377264304291785,-2.9063086006158727,0.0,0.0,0.0,0.0,0.9791412533439697,-0.9791412533439697,0.0,0.0,15.589448138305059,0.0,15.377501118666839,5.622498881333161,true,"May 2024 (Gannon, G5)"
2024-05-09T12:00:00,2024-05-09T11:00:00,2024-05-09T12:00:00,2024-05-09T12:00:00,2024-05-09T15:00:00,3,v2,18.0,18.0,14.25811815094826,3.7418818490517403,-81.06781036992476,109.58404667182128,true,14.47006517058648,7.074960740416586,21.010527398963276,14.25811815094826,-81.06781036992476,109.58404667182128,-0.21194701963822007,,operational_v2_ridge100.0_n116,v2,14.25811815094826,18.0,0.0,10.53059745477854,7.46940254522146,10.53059745477854,7.46940254522146,14.74626889919628,3.2537311008037193,430.0,-0.0,1.5,3.1,0.958717594,0.0,0.0,1.5,0.5,0.9791412533439697,causal_replay_previous_complete_hour_driver_persistence,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.52993482941352,7.46940254522146,0.2762037286098007,-3.9394677158079396,0.0,0.0,0.0,0.0,0.9791412533439697,-0.9791412533439697,0.0,0.0,14.47006517058648,0.0,14.25811815094826,3.7418818490517403,true,"May 2024 (Gannon, G5)"
2024-05-09T12:00:00,2024-05-09T11:00:00,2024-05-09T12:00:00,2024-05-09T12:00:00,2024-05-09T18:00:00,6,v2,18.0,22.0,11.21153743391774,10.78846256608226,-166.5610366088535,188.984111476689,true,11.423484453555961,-2.37633526932685,23.61199334256819,11.21153743391774,-166.5610366088535,188.984111476689,-0.21194701963822007,,operational_v2_ridge100.0_n116,v2,11.21153743391774,18.0,4.0,5.6097704440072675,16.390229555992732,5.6097704440072675,16.390229555992732,11.976140920699958,10.023859079300042,430.0,-0.0,1.5,3.1,0.958717594,0.0,0.0,1.5,0.5,0.9791412533439697,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.576515546444039,12.390229555992732,0.5526564671439971,-5.813714009548693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.423484453555961,0.0,11.21153743391774,10.78846256608226,true,"May 2024 (Gannon, G5)"
2024-05-09T13:00:00,2024-05-09T12:00:00,2024-05-09T13:00:00,2024-05-09T13:00:00,2024-05-09T14:00:00,1,v2,21.0,21.0,19.163692242491464,1.8363077575085356,-33.455211389783955,71.78259587476688,true,19.564049105378054,15.434952339762674,23.127237643930023,19.163692242491464,-33.455211389783955,71.78259587476688,-0.40035686288658967,,operational_v2_ridge100.0_n116,v2,19.163692242491464,21.0,0.0,16.388709006733947,4.611290993266053,17.735437606733946,3.264562393266054,19.5153597343499,1.4846402656500999,422.0,-0.7,1.4,3.0,0.8935898952000001,0.7,0.2954,1.5652475842498528,0.7236067977499789,0.9452988390979861,causal_replay_previous_complete_hour_driver_persistence,3.0,3.0,4.0,-0.7,0.2954,0.09846666666666666,0.04923333333333333,0.2333333333333333,0.11666666666666665,-1.4359508946219464,4.611290993266053,-0.048689371028153516,-3.1753400986441065,0.0,0.0,0.2954,0.04923333333333333,2.8358965172939583,-2.8358965172939583,0.2792412770695451,1.0,19.564049105378054,0.0,19.163692242491464,1.8363077575085356,true,"May 2024 (Gannon, G5)"
2024-05-09T13:00:00,2024-05-09T12:00:00,2024-05-09T13:00:00,2024-05-09T13:00:00,2024-05-09T15:00:00,2,v2,21.0,18.0,17.796525173232148,0.20347482676785233,-84.90703721682246,120.50008756328674,true,18.196882036118737,10.13694569540144,25.151038523707072,17.796525173232148,-84.90703721682246,120.50008756328674,-0.40035686288658967,,operational_v2_ridge100.0_n116,v2,17.796525173232148,21.0,-3.0,12.376286973632318,5.623713026367682,14.894844355450495,3.105155644549505,18.1184047645489,-0.11840476454889881,422.0,-0.7,1.4,3.0,0.8935898952000001,0.7,0.2954,1.5652475842498528,0.7236067977499789,0.9452988390979861,causal_replay_previous_complete_hour_driver_persistence,0.0,3.0,4.0,0.0,0.0,0.19693333333333332,0.09846666666666666,0.4666666666666666,0.2333333333333333,-2.803117963881263,8.623713026367682,-0.07847727156983808,-5.820595062486419,0.0,0.0,0.2954,0.09846666666666666,2.8358965172939583,-2.8358965172939583,0.5584825541390902,1.0,18.196882036118737,0.0,17.796525173232148,0.20347482676785233,true,"May 2024 (Gannon, G5)"
2024-05-09T13:00:00,2024-05-09T12:00:00,2024-05-09T13:00:00,2024-05-09T13:00:00,2024-05-09T16:00:00,3,v2,21.0,18.0,16.494847098955667,1.5051529010443332,-133.88118841917165,166.87088261708297,true,16.895203961842256,5.093165998014491,27.076432243902573,16.494847098955667,-133.88118841917165,166.87088261708297,-0.40035686288658967,,operational_v2_ridge100.0_n116,v2,16.494847098955667,21.0,-3.0,8.884958711063362,9.115041288936638,12.42315931861944,5.57684068138056,16.803956252809797,1.1960437471902026,422.0,-0.7,1.4,3.0,0.8935898952000001,0.7,0.2954,1.5652475842498528,0.7236067977499789,0.9452988390979861,causal_replay_previous_complete_hour_driver_persistence,0.0,3.0,3.0,0.0,0.0,0.2954,0.1477,0.6999999999999998,0.3499999999999999,-4.104796038157744,12.115041288936638,-0.0912477090324586,-8.010245250778894,0.0,0.0,0.2954,0.1477,2.8358965172939583,-2.8358965172939583,0.8377238312086353,1.0,16.895203961842256,0.0,16.494847098955667,1.5051529010443332,true,"May 2024 (Gannon, G5)"
2024-05-09T13:00:00,2024-05-09T12:00:00,2024-05-09T13:00:00,2024-05-09T13:00:00,2024-05-09T19:00:00,6,v2,21.0,22.0,12.952120940673467,9.047879059326533,-267.1023121051678,293.00655398651475,true,13.352477803560056,-8.631904396828446,32.30886880400394,12.952120940673467,-267.1023121051678,293.00655398651475,-0.40035686288658967,,operational_v2_ridge100.0_n116,v2,12.952120940673467,21.0,1.0,0.9035944653583421,21.096405534641658,6.772754344928465,15.227245655071535,13.30834182386102,8.69165817613898,422.0,-0.7,1.4,3.0,0.8935898952000001,0.7,0.2954,1.5652475842498528,0.7236067977499789,0.9452988390979861,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,3.0,0.0,0.0,0.2954,0.19693333333333332,0.6999999999999998,0.4666666666666666,-7.647522196439944,20.096405534641658,-0.04413597969903549,-12.448883338201714,0.0,0.0,0.2954,0.19693333333333332,0.0,0.0,1.6754476624172705,1.0,13.352477803560056,0.0,12.952120940673467,9.047879059326533,true,"May 2024 (Gannon, G5)"
2024-05-09T14:00:00,2024-05-09T13:00:00,2024-05-09T14:00:00,2024-05-09T14:00:00,2024-05-09T15:00:00,1,v2,21.0,18.0,19.08920946045346,-1.0892094604534606,-46.08555342761254,84.26397234851946,true,19.561617140373276,14.460556518042551,23.98836565428133,19.08920946045346,-46.08555342761254,84.26397234851946,-0.47240767991981375,,operational_v2_ridge100.0_n116,v2,19.08920946045346,21.0,-3.0,15.636750680548388,2.3632493194516115,17.748023580548388,0.2519764194516121,19.423999764395877,-1.4239997643958766,421.0,-1.1,1.1,3.1,0.91900521946,1.1,0.4631,1.5556349186104046,0.8535533905932737,0.9586475992042123,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,3.0,-0.40000000000000013,0.16770000000000002,0.3513,0.2741166666666667,0.8333333333333334,0.65,-1.4383828596267243,5.3632493194516115,-0.1376173759773991,-3.9248664598248872,0.0,0.0,0.4631,0.2741166666666667,0.0,0.0,0.4439497031914707,1.0,19.561617140373276,0.0,19.08920946045346,-1.0892094604534606,true,"May 2024 (Gannon, G5)"
2024-05-09T14:00:00,2024-05-09T13:00:00,2024-05-09T14:00:00,2024-05-09T14:00:00,2024-05-09T16:00:00,2,v2,21.0,18.0,17.71972692032354,0.28027307967645854,-109.5389649886198,144.97841882926687,true,18.192134600243357,8.230601778318345,26.83437528982649,17.71972692032354,-109.5389649886198,144.97841882926687,-0.47240767991981375,,operational_v2_ridge100.0_n116,v2,17.71972692032354,21.0,-3.0,10.970027246739843,7.029972753260157,14.918381761025557,3.0816182389744426,17.947191025447015,0.05280897455298472,421.0,-1.1,1.1,3.1,0.91900521946,1.1,0.4631,1.5556349186104046,0.8535533905932737,0.9586475992042123,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,3.0,0.0,0.0,0.4072,0.3513,0.9666666666666668,0.8333333333333334,-2.8078653997566434,10.029972753260157,-0.24494357479634132,-7.222107353503514,0.0,0.0,0.4631,0.3513,0.0,0.0,0.8878994063829414,1.0,18.192134600243357,0.0,17.71972692032354,0.28027307967645854,true,"May 2024 (Gannon, G5)"
