issue_time_utc,latest_solar_wind_utc,latest_dst_time_utc,latest_dst_nt,anchor_dst_star_nt,target_time_utc,horizon_hours,driver_assumption,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,pred_dst_star_nt,pred_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observation_dst_nt,residual_dst_nt,observed_in_90ci,persistence_dst_nt,burton_dst_nt,burton_full_dst_nt,obrien_dst_nt,model_step_hours,persistence_residual_dst_nt,burton_residual_dst_nt,burton_full_residual_dst_nt,obrien_residual_dst_nt,model_version,wall_clock_lead_hours,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,dst_delta_1h_nt,dst_delta_3h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,Bsouth_mean_3h_nt,baseline_spread_nt,v1_minus_persistence_nt,obrien_minus_v1_nt,burton_minus_v1_nt,v2_residual_dst_nt,v2_observed_in_90ci,driver_data_gap,n_speed_finite_trailing_hour,n_bz_finite_trailing_hour,interval_source,n_density_finite_trailing_hour,n_by_finite_trailing_hour,n_steps_driver_fallback,improved_model_version,improved_pred_dst_nt,improved_pred_dst_ci05_nt,improved_pred_dst_ci95_nt,served_pred_dst_nt,served_pred_dst_ci05_nt,served_pred_dst_ci95_nt,sub_hourly_model_version,sub_hourly_pred_dst_nt,sub_hourly_pred_dst_ci05_nt,sub_hourly_pred_dst_ci95_nt,served_residual_dst_nt,served_observed_in_90ci,dst_memory_fallback,feature_driver_basis,target_step_V_kms,target_step_Bz_nt,target_step_By_nt,target_step_n_cm3,target_step_Pdyn_npa,v2_1_served_pred_dst_nt,v2_2_regime,v2_2_coupling_active_mvm,v2_2_pooled_fallback,v2_2_status,v23_shadow_model_version,v23_manifest_sha256,v23_status,v23_analog_k,v23_history_hours,v23_raw_dst_nt,v23_center_dst_nt,v23_step1_center_dst_nt,v23_shadow_pred_dst_nt,v23_e_layer_applied,v2_1_served_ci05_dst_nt,v2_2_stack_pred_dst_nt,v2_2_stack_ci05_dst_nt,v24_model_version,v24_status,v24_manifest_sha256,v24_l1_center_dst_nt,v24_guard_applied,v24_projection_applied,v24_pred_dst_nt,v24_ci05_nt,v24_ci95_nt,v24_regime_cell,v24_deepening_cell,v24_pooled_fallback,v24_history_hours,v24_t1r_pred_dst_nt,direct_gbm_pred_dst_nt,climatology_pred_dst_nt,frozen_tail_interval_source
2026-08-09T14:23:25.687,2026-08-09T14:17:00.0,2026-08-09T13:00:00.0,-31.0,-30.471858263016642,2026-08-09T15:00:00.0,0.6095313888888889,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,436.44999999999993,1.2246666666666668,-5.480500000000001,6.529999999999999,2.0805313746159944,-28.21994101571207,-31.08018929679184,-42.97191891261845,-19.188459680965227,-29.0,2.08018929679184,true,-31.0,-24.48950063952961,-24.48950063952961,-28.79074995578013,2,2.0,-4.510499360470391,-4.510499360470391,-0.20925004421987126,v2.1,0.6095313888888889,-29.638405773527783,-29.764264099550573,-29.018606364124476,-31.08018929679184,-42.97191891261845,-19.188459680965227,-1.4417835232640575,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-31.08018929679184,0.0,0.0,5.615664581725341,0.39095977432021023,1.4424047194237803,-12.0,-10.0,-1.1949999999999994,0.0,0.0,0.0,6.510499360470391,1.3615942264722172,0.8476558177476541,5.1489051339981735,2.08018929679184,true,false,60,60,conformal,60,60,0,v2.1,-31.08018929679184,-42.97191891261845,-19.188459680965227,-31.08018929679184,-42.97191891261845,-19.188459680965227,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-31.08018929679184,-42.97191891261845,-19.188459680965227,2.08018929679184,true,false,anchor_aligned_ballistically_propagated_l1_hour,420.71166666666664,1.8939999999999997,-3.8433333333333333,5.883500000000001,1.7417946861025644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T14:23:25.687,2026-08-09T14:17:00.0,2026-08-09T13:00:00.0,-31.0,-30.471858263016642,2026-08-09T16:00:00.0,1.609531388888889,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,436.44999999999993,1.2246666666666668,-5.480500000000001,6.529999999999999,2.0805313746159944,-27.23114942790033,-30.760817944777195,-44.29642246771714,-17.225213421837246,-27.0,3.7608179447771946,true,-31.0,-21.153977049285942,-21.153977049285942,-27.021995553669594,3,4.0,-5.846022950714058,-5.846022950714058,0.02199555366959416,v2.1,1.609531388888889,-28.310329021668984,-28.435719813279444,-27.68102514093582,-30.760817944777195,-44.29642246771714,-17.225213421837246,-2.4504889231082094,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-30.760817944777195,0.0,0.0,5.615664581725341,0.39095977432021023,1.4424047194237803,-12.0,-10.0,-1.1949999999999994,0.0,0.0,0.0,9.846022950714058,2.6896709783310158,1.28833346799939,7.156351972383042,3.7608179447771946,true,false,60,60,conformal,60,60,0,v2.1,-30.760817944777195,-44.29642246771714,-17.225213421837246,-30.760817944777195,-44.29642246771714,-17.225213421837246,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-30.760817944777195,-44.29642246771714,-17.225213421837246,3.7608179447771946,true,false,anchor_aligned_ballistically_propagated_l1_hour,431.9209537555556,1.4455810444444444,-5.388779604444444,5.9844093777777765,1.8673336963302503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T14:23:25.687,2026-08-09T14:17:00.0,2026-08-09T13:00:00.0,-31.0,-30.471858263016642,2026-08-09T17:00:00.0,2.6095313888888887,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,436.44999999999993,1.2246666666666668,-5.480500000000001,6.529999999999999,2.0805313746159944,-26.276051275917318,-29.20001849264619,-42.73562301558614,-15.664413969706242,-24.0,5.2000184926461905,true,-31.0,-18.66825880647904,-18.66825880647904,-25.78857613109409,4,7.0,-5.331741193520958,-5.331741193520958,1.7885761310940893,v2.1,2.6095313888888887,-27.476629179543654,-27.6009751554286,-26.852609344985098,-29.20001849264619,-42.73562301558614,-15.664413969706242,-1.723389313102536,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-29.20001849264619,0.0,0.0,5.615664581725341,0.39095977432021023,1.4424047194237803,-12.0,-10.0,-1.1949999999999994,0.0,0.0,0.0,12.331741193520958,3.5233708204563463,1.6880530484495644,8.808370373064612,5.2000184926461905,true,false,60,60,conformal,60,60,1,v2.1,-29.20001849264619,-42.73562301558614,-15.664413969706242,-29.09688514087075,-42.6324896638107,-15.561280617930802,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-29.09688514087075,-42.6324896638107,-15.561280617930802,5.09688514087075,true,false,anchor_aligned_ballistically_propagated_l1_hour,431.9209537555556,1.2716384911050707,-4.7403634624491415,5.9844093777777765,1.8673336963302503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T14:23:25.687,2026-08-09T14:17:00.0,2026-08-09T13:00:00.0,-31.0,-30.471858263016642,2026-08-09T20:00:00.0,5.609531388888889,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,436.44999999999993,1.2246666666666668,-5.480500000000001,6.529999999999999,2.0805313746159944,-23.701473789282442,-25.42711519890435,-41.47819120186283,-9.376039195945875,-17.0,8.42711519890435,true,-31.0,-12.708250101221445,-12.708250101221445,-22.13405387780926,7,14.0,-4.291749898778555,-4.291749898778555,5.1340538778092615,v2.1,5.609531388888889,-24.902051692908778,-25.026315205724764,-24.280648294644095,-25.42711519890435,-41.47819120186283,-9.376039195945875,-0.5250635059955719,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-25.42711519890435,0.0,0.0,5.615664581725341,0.39095977432021023,1.4424047194237803,-12.0,-10.0,-1.1949999999999994,0.0,0.0,0.0,18.291749898778555,6.097948307091222,2.767997815099516,12.193801591687333,8.42711519890435,true,false,60,60,conformal,60,60,4,v2.1,-25.42711519890435,-41.47819120186283,-9.376039195945875,-25.373217153233554,-41.424293156192036,-9.32214115027508,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-25.373217153233554,-41.424293156192036,-9.32214115027508,8.373217153233554,true,false,anchor_aligned_ballistically_propagated_l1_hour,431.9209537555556,0.8656200870804637,-3.2268241814483023,5.9844093777777765,1.8673336963302503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T15:28:03.073,2026-08-09T15:22:00.0,2026-08-09T14:00:00.0,-36.0,-34.89035348870641,2026-08-09T16:00:00.0,0.5324797222222222,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,423.24666666666667,2.008,-4.337,6.194,1.8558821143737718,-32.272863968614914,-34.357286899122656,-46.24901651494927,-22.465557283296043,-27.0,7.357286899122656,true,-36.0,-27.18698545634976,-27.18698545634976,-32.11192661982249,2,9.0,0.18698545634975972,0.18698545634975972,5.111926619822491,v2.1,0.5324797222222222,-33.043455967247844,-33.17187576691493,-32.40455866690069,-34.357286899122656,-46.24901651494927,-22.465557283296043,-1.313830931874809,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-34.357286899122656,0.0,0.0,4.779292102393407,0.2899270480878936,1.362307643072508,-13.0,-17.0,0.7371666666666667,0.0,0.0,0.0,8.81301454365024,2.9565440327521557,0.9315293474253536,5.856470510898085,7.357286899122656,true,false,60,60,conformal,60,60,0,v2.1,-34.357286899122656,-46.24901651494927,-22.465557283296043,-34.357286899122656,-46.24901651494927,-22.465557283296043,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-34.357286899122656,-46.24901651494927,-22.465557283296043,7.357286899122656,true,false,anchor_aligned_ballistically_propagated_l1_hour,444.46833333333336,1.3671666666666664,-6.352666666666667,6.008333333333334,1.9853073951087237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T15:28:03.073,2026-08-09T15:22:00.0,2026-08-09T14:00:00.0,-36.0,-34.89035348870641,2026-08-09T17:00:00.0,1.5324797222222222,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,423.24666666666667,2.008,-4.337,6.194,1.8558821143737718,-31.138457047117267,-33.82428805892109,-47.35989258186104,-20.288683535981143,-24.0,9.824288058921091,true,-36.0,-23.632577232066456,-23.632577232066456,-30.35147301220019,3,12.0,-0.3674227679335438,-0.3674227679335438,6.3514730122001914,v2.1,1.5324797222222222,-31.785341270521027,-31.914074903184474,-31.13743938572582,-33.82428805892109,-47.35989258186104,-20.288683535981143,-2.0389467884000654,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-33.82428805892109,0.0,0.0,4.779292102393407,0.2899270480878936,1.362307643072508,-13.0,-17.0,0.7371666666666667,0.0,0.0,0.0,12.367422767933544,4.214658729478973,1.4338682583208353,8.15276403845457,9.824288058921091,true,false,60,60,conformal,60,60,0,v2.1,-33.82428805892109,-47.35989258186104,-20.288683535981143,-33.82428805892109,-47.35989258186104,-20.288683535981143,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-33.82428805892109,-47.35989258186104,-20.288683535981143,9.824288058921091,true,false,anchor_aligned_ballistically_propagated_l1_hour,446.59719347222216,1.3955993447839505,-6.063688997623457,6.0959981762962965,2.0336157647778688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T15:28:03.073,2026-08-09T15:22:00.0,2026-08-09T14:00:00.0,-36.0,-34.89035348870641,2026-08-09T18:00:00.0,2.5324797222222224,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,423.24666666666667,2.008,-4.337,6.194,1.8558821143737718,-30.057878050748602,-32.04765474891801,-45.58325927185796,-18.512050225978065,-18.0,14.047654748918013,false,-36.0,-20.689941030902247,-20.689941030902247,-28.842722074423197,4,18.0,2.689941030902247,2.689941030902247,10.842722074423197,v2.1,2.5324797222222224,-30.747281009178113,-30.875376883626224,-30.103152930647774,-32.04765474891801,-45.58325927185796,-18.512050225978065,-1.3003737397399004,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-32.04765474891801,0.0,0.0,4.779292102393407,0.2899270480878936,1.362307643072508,-13.0,-17.0,0.7371666666666667,0.0,0.0,0.0,15.310058969097753,5.2527189908218865,1.9045589347549168,10.057339978275866,14.047654748918013,false,false,60,60,conformal,60,60,1,v2.1,-32.04765474891801,-45.58325927185796,-18.512050225978065,-32.010918184974706,-45.546522707914654,-18.475313662034758,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-32.010918184974706,-45.546522707914654,-18.475313662034758,14.010918184974706,false,false,anchor_aligned_ballistically_propagated_l1_hour,446.59719347222216,1.2353727437341262,-5.367526247516385,6.0959981762962965,2.0336157647778688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T15:28:03.073,2026-08-09T15:22:00.0,2026-08-09T14:00:00.0,-36.0,-34.89035348870641,2026-08-09T21:00:00.0,5.532479722222222,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,423.24666666666667,2.008,-4.337,6.194,1.8558821143737718,-27.145052441354316,-27.462650487479632,-43.5137264904381,-11.411574484521157,-24.0,3.4626504874796318,true,-36.0,-13.865716242006203,-13.865716242006203,-24.658285006329912,7,12.0,-10.134283757993797,-10.134283757993797,0.6582850063299119,v2.1,5.532479722222222,-27.834455399783828,-27.96180584308402,-27.193287505082374,-27.462650487479632,-43.5137264904381,-11.411574484521157,0.37180491230419666,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-27.462650487479632,0.0,0.0,4.779292102393407,0.2899270480878936,1.362307643072508,-13.0,-17.0,0.7371666666666667,0.0,0.0,0.0,22.1342837579938,8.165544600216172,3.1761703934539156,13.968739157777625,3.4626504874796318,true,false,60,60,conformal,60,60,4,v2.1,-27.462650487479632,-43.5137264904381,-11.411574484521157,-27.441500434160197,-43.49257643711867,-11.390424431201723,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-27.441500434160197,-43.49257643711867,-11.390424431201723,3.441500434160197,true,false,anchor_aligned_ballistically_propagated_l1_hour,446.59719347222216,0.856859843266471,-3.7229392687373313,6.0959981762962965,2.0336157647778688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T16:28:02.316,2026-08-09T16:20:00.0,2026-08-09T15:00:00.0,-36.0,-34.600618676337234,2026-08-09T17:00:00.0,0.53269,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,420.93,1.8795,-3.9008333333333334,5.900833333333335,1.7487398206033928,-32.08142437677344,-32.94500861187005,-44.836738227696664,-21.05327899604344,-24.0,8.945008611870051,true,-36.0,-27.50046306428999,-27.50046306428999,-32.38450676582127,2,12.0,3.5004630642899883,3.5004630642899883,8.384506765821271,v2.1,0.53269,-33.38485974025759,-33.50519890846036,-32.793308454960936,-32.94500861187005,-44.836738227696664,-21.05327899604344,0.4398511283875368,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-32.94500861187005,0.0,0.0,4.330013965848661,0.28296836744363396,1.3223992667131181,-8.0,-17.0,0.16616666666666635,0.0,0.0,0.0,8.499536935710012,2.615140259742411,1.0003529744363178,5.884396675967601,8.945008611870051,true,false,59,60,conformal,59,60,0,v2.1,-32.94500861187005,-44.836738227696664,-21.05327899604344,-32.94500861187005,-44.836738227696664,-21.05327899604344,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-32.94500861187005,-44.836738227696664,-21.05327899604344,8.945008611870051,true,false,anchor_aligned_ballistically_propagated_l1_hour,438.01355932203387,1.8721666666666665,-5.756833333333333,5.558983050847458,1.7838673312791662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-09T16:28:02.316,2026-08-09T16:20:00.0,2026-08-09T15:00:00.0,-36.0,-34.600618676337234,2026-08-09T18:00:00.0,1.53269,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,420.93,1.8795,-3.9008333333333334,5.900833333333335,1.7487398206033928,-30.849489750792173,-32.37214951354723,-45.90775403648718,-18.83654499060728,-18.0,14.372149513547228,false,-36.0,-24.539025113899356,-24.539025113899356,-31.202126159571165,3,18.0,6.539025113899356,6.539025113899356,13.202126159571165,v2.1,1.53269,-32.59369855360074,-32.708447800700476,-32.0411417890438,-32.37214951354723,-45.90775403648718,-18.83654499060728,0.22154904005350795,9.885414958925912,operational_v2_1_memory_expert_lead_ridge100.0_fit271296,v2,-32.37214951354723,0.0,0.0,4.330013965848661,0.28296836744363396,1.3223992667131181,-8.0,-17.0,0.16616666666666635,0.0,0.0,0.0,11.460974886100644,3.4063014463992616,1.3915723940295734,8.054673439701382,14.372149513547228,false,false,59,60,conformal,59,60,0,v2.1,-32.37214951354723,-45.90775403648718,-18.83654499060728,-32.37214951354723,-45.90775403648718,-18.83654499060728,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-32.37214951354723,-45.90775403648718,-18.83654499060728,14.372149513547228,false,false,anchor_aligned_ballistically_propagated_l1_hour,431.8708042710756,2.4636320891203707,-5.622279619049564,5.210196138778111,1.6253760498676948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
